77e65c,127.0.0.1,GET,https://127.0.0.1:8000/produits/ipsam,1714920986,,200,request
71ca20,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714920987,ee79dd,404,request
ee79dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714920987,,404,request
9ae347,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/add/4%3C%5Cd+%3E,1714920988,,302,request
2f379c,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1714920988,,200,request
e49271,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714920988,6b0fcb,404,request
6b0fcb,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714920988,,404,request
885be3,127.0.0.1,GET,https://127.0.0.1:8000/order/create,1714920989,,200,request
07d8a0,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714920990,96f1c5,404,request
96f1c5,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714920990,,404,request
30d61d,127.0.0.1,GET,https://127.0.0.1:8000/logout,1714921079,,302,request
f9781f,127.0.0.1,GET,https://127.0.0.1:8000/,1714921079,,200,request
c490ff,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714921080,f16006,404,request
f16006,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714921080,,404,request
4c2224,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1714921084,,200,request
619c8b,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714921085,00e684,404,request
00e684,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/Grey%20&%20Cream%20Illustrated%20Honeybee%20Farm%20Logo.png,1714921085,,404,request
